,name,age,milestones,competitions,category_code,acquisition,acquisitions,offices,products,providerships,funding_rounds,investments,Funding per round,firstName,lastName,number_of_employees,Is Acquired,number_of_company
26381,Secret Lab,0,0,0,8,0,0,0,0,0,3,0,1300000,Alex,Berry,10,FALSE,1
12385,PitchEngine,0,0,1,18,0,0,0,0,0,0,0,0,Brian,Solis,6,FALSE,9
18348,Go4Funding,0,0,0,19,0,0,0,0,0,0,0,0,Chandra,Pemmasani,5,FALSE,1
10031,Datria Systems,0,0,0,7,0,0,0,0,0,1,0,959197,Pablo,Pick,0,FALSE,1
9359,EnteCity Media Solutions Pvt Ltd,0,0,0,0,0,0,0,0,0,0,0,0,Aravind,Ajith,0,FALSE,2
10914,Deals4.Us,0,0,0,5,0,0,0,0,0,0,0,0,John,OBrien III,1,FALSE,3
11572,Tangible Express,0,0,0,18,0,0,0,0,0,0,0,0,David,McInnis,0,FALSE,6
15345,AD60,0,0,0,19,0,0,0,0,0,0,0,0,Tadas,J. Nikulin,4,FALSE,1
14317,Nintriva Wireless,0,0,0,0,0,0,0,0,0,0,0,0,sirin,k,0,FALSE,1
8855,CMP Therapeutics,0,0,0,2,0,0,0,0,0,1,0,1500000,Neill,Moray Mackenzie,0,FALSE,1
10085,Iris Associates,0,0,0,0,0,0,0,0,0,0,0,0,Sami,Shalabi,0,FALSE,5
24016,Badhige,0,0,0,19,0,0,0,0,0,0,0,0,Hassan,Mubah,20,FALSE,2
22781,SOZO Design ,0,0,0,4,0,0,0,0,0,0,0,0,David,E. Gonzalez,10,FALSE,1
9128,Snaptalent,0,0,0,19,0,0,0,0,0,1,0,0,Saul,Klein,0,FALSE,21
6018,Fundgrazing,0,0,3,18,0,0,0,0,2,1,0,150000,William,Kasel,8,FALSE,7
21210,Voice in China,0,0,0,0,0,0,0,0,0,0,0,0,Manav,Gupta,0,FALSE,4
945,Medovation,0,0,0,0,0,0,0,0,0,0,0,0,Douglas,Hardman,0,FALSE,4
17848,theComplete.me,0,1,13,19,0,0,0,0,0,1,0,1220000,Shash,Joshi,0,FALSE,1
14291,Muller Video Production,0,0,0,12,0,0,0,0,0,0,0,0,Keith,Muller,4,FALSE,1
23048,3Logic,0,0,0,0,0,0,0,0,0,0,0,0,Rasmus,Aaen Madsen,0,FALSE,6
21730,marccampman.com,0,0,0,0,0,0,0,0,0,0,0,0,Marc,Campman,0,FALSE,2
17726,Defunkd,0,3,0,5,0,0,0,0,0,0,0,0,James,Applegath,1,FALSE,1
22002,SinDelantal,0,1,3,5,0,1,0,0,0,2,0,1300000,Sergio,Romo,15,FALSE,1
9611,RF-iT Solutions,0,0,0,18,0,0,0,0,0,1,0,4890000,Andr����̴�,Schenten,0,FALSE,1
2314,Binary Semantics,0,0,0,18,0,0,0,0,0,0,0,0,Akhil,Choudhary,200,FALSE,1
7566,ActionThis,0,0,4,19,0,0,0,0,0,0,0,0,Tony,Stewart,0,FALSE,1
21610,Digibonus,0,0,1,19,0,0,0,0,0,0,0,0,Jean-Marc,Holder,0,FALSE,1
23515,Tivity,0,2,0,13,0,0,0,0,1,1,0,18000,Matthew,Sigman,9,FALSE,1
10716,DIP,0,0,0,0,0,0,0,0,0,0,0,0,Peter,Baldwin,0,FALSE,2
11098,Sched.org,0,0,0,18,0,0,0,0,0,0,0,0,Taylor,McKnight,6,FALSE,3
7538,American Express Travel Services,0,0,0,0,0,0,0,0,0,0,0,0,Meir,Amarin,0,FALSE,6
7332,Multiso Multimedia Solutions,0,0,0,8,0,0,0,0,0,0,0,0,Jan,Kosutnik,1,FALSE,2
14249,ICT In A Box,0,0,0,4,0,0,0,0,2,0,0,0,Chris,Trew,11,FALSE,2
18382,Medularis ,0,0,0,7,0,0,0,0,0,0,0,0,Oscar,Giraldo,10,FALSE,1
3659,ikle.co,0,0,0,7,0,0,0,0,0,0,0,0,Maxwell,Painter,3,FALSE,1
15507,Bioalma,0,0,0,18,0,0,0,0,0,0,0,0,Christian,Blaschke,20,FALSE,1
6810,Mission Control,0,0,0,7,0,0,0,0,0,0,0,0,Chris,Muktar,1,FALSE,2
23514,TutorialTab,0,0,0,13,0,0,0,0,0,1,0,12000,Gabe,Warshauer-Baker,0,FALSE,1
23866,"Planet Fashion Media, Inc.",0,0,0,13,0,0,0,0,0,0,0,0,Matthew,Howe,0,FALSE,1
25220,Leilaojp,0,0,5,5,0,0,0,0,0,0,0,0,Ricardo,Wakuta,2,FALSE,1
11892,DealQUE,0,0,2,19,0,0,0,0,0,0,0,0,Peter,Martinez,3,FALSE,4
4833,Transarc,0,0,0,18,0,0,0,0,0,0,0,0,Scott,Dietzen,0,FALSE,8
15719,PapayaMobile,0,1,2,11,0,0,0,0,2,2,0,22000000,Sumi,Lim,100,FALSE,1
9739,H&H Partners,0,0,0,0,0,0,0,0,0,0,0,0,Chris,taylor,0,FALSE,3
23277,Storyz,9,0,3,13,1,0,0,0,1,1,0,0,Mark,Hetherington,18,TRUE,1
12597,DecoNetwork,0,0,0,5,0,0,0,0,0,0,0,0,Mark,Pentland,10,FALSE,1
3115,Gamers Media,0,0,0,19,0,0,0,0,0,0,0,0,Jay,Gould,0,FALSE,5
13877,"Demo Lesson, Inc.",0,0,0,0,0,0,0,0,0,0,0,0,Mandela,Schumacher-Hodge,0,FALSE,1
25859,Press Army,0,0,0,1,0,0,0,0,0,0,0,0,Mike,Sheetal,5,FALSE,3
17790,Mersion Media,0,0,0,14,0,0,0,0,0,0,0,0,Jonathan,Greene,4,FALSE,1
17671,Appency,0,0,1,11,0,0,0,0,0,0,0,0,Liz,Jones,5,FALSE,1
26296,eMarketer,0,0,0,7,0,0,0,0,0,1,0,25000000,Kris,Oser,70,FALSE,1
3399,fisheye corporation,0,0,0,1,0,0,0,0,0,0,0,0,Jo-Ann,Mcarthur,12,FALSE,1
21526,Jobtac,0,0,0,19,0,0,0,0,0,0,0,0,Satraj,Bambra,5,FALSE,1
9589,Personal,0,0,0,19,0,0,0,0,0,1,0,7600000,Jenny,Abramson,0,FALSE,5
13166,Time Warner/Warner Music,0,0,0,0,0,0,0,0,0,0,0,0,Ravi,Narasimhan,0,FALSE,8
869,Relevad,0,0,0,1,0,0,0,0,0,0,0,0,Brian,Flynn,10,FALSE,10
2155,Going Green Today,0,0,0,19,0,0,0,0,0,0,0,0,Jake,Ryan,3,FALSE,1
26210,Hip Digital,0,0,0,18,0,0,0,0,0,0,0,0,Rick,Burish,25,FALSE,1
24160,iode,0,0,0,18,0,0,0,0,0,0,0,0,Herv����̴�,Massiot,4,FALSE,1
22947,VISIONEFX,0,0,3,4,0,0,0,0,4,0,0,0,Ricardo,Vidallon,7,FALSE,1
17689,Movaya,11,0,1,18,1,0,0,0,0,1,0,500000,Stanley,Wang,20,TRUE,1
15379,Guidepoint Global,0,0,0,4,0,1,0,0,0,0,0,0,Ivan,Kedrin,140,FALSE,5
1648,Communicate2,0,0,1,1,0,0,0,0,0,0,0,0,Vishal,Borkar,150,FALSE,1
13967,Experian,37,1,2,19,1,9,0,0,1,0,0,0,Allen,Hurff,15500,TRUE,5
2373,ITOCHU,0,0,0,0,0,0,0,0,0,0,1,0,Eric,Allen,0,FALSE,0
10569,Mojo Motors,0,1,4,19,0,0,0,0,0,2,0,4700000,Randy,Engler,11,FALSE,1
9008,Dodgeball,0,0,0,0,1,0,0,0,0,0,0,0,Doug,Jaeger,0,TRUE,4
1530,eSalesData,0,0,0,1,0,0,0,0,4,0,0,0,Tony,Huff,50,FALSE,1
4331,LogN,0,0,0,4,0,0,0,0,0,0,0,0,Forum,Desai,32,FALSE,1
4818,CriticalBlue,0,0,0,18,0,0,0,0,0,3,0,9700000,Richard,Taylor,25,FALSE,1
488,ID8-Mobile,0,0,0,11,0,0,0,0,0,1,0,875000,Michael,Levinger,0,FALSE,1
23198,CodeBox,0,0,0,18,0,0,0,0,0,0,0,0,Lucas,Santos,4,FALSE,1
10628,GreatFamilyRentals.com,0,0,0,0,0,0,0,0,0,0,0,0,David,Goldschmidt,0,FALSE,7
4596,GodTube,0,0,0,8,0,0,0,0,0,2,0,32500000,Jason,Illian,0,FALSE,3
9687,TamGroup,0,0,0,0,0,0,0,0,0,0,0,0,Bob,Hoover,0,FALSE,4
6122,SemanticSpace Technologies,0,0,0,7,0,1,0,0,0,0,0,0,Venkatesh,Ramachandran,0,FALSE,1
5977,OCEG,0,0,0,0,0,0,0,0,0,0,0,0,Scott,Mitchell,0,FALSE,5
